[00:00:05.422] Server  LOG     ✓ Ready in 3.9s
[00:00:15.128] Server  LOG     ○ Compiling /orders ...
[00:00:48.386] Server  LOG     ✓ Finished filesystem cache database compaction in 10.9s
[00:00:55.676] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:00:59.425] Browser WARN    [2026-03-17T11:00:57.192Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "userId" at /orders to your security rules for better performance. 
[00:01:00.078] Browser WARN    [2026-03-17T11:00:57.682Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "userId" at /orders to your security rules for better performance. 
[00:03:07.719] Browser INFO    %cDownload the React DevTools for a better development experience: https://react.dev/link/react-devtools font-weight:bold
[00:03:10.699] Browser WARN    [2026-03-17T11:03:08.800Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "userId" at /orders to your security rules for better performance. 
[00:03:10.699] Browser WARN    [2026-03-17T11:03:08.802Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "userId" at /orders to your security rules for better performance. 
[00:03:26.616] Browser WARN    [2026-03-17T11:03:24.768Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe1 to your security rules for better performance. 
[00:03:27.081] Browser WARN    [2026-03-17T11:03:25.125Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe2 to your security rules for better performance. 
[00:03:27.644] Browser WARN    [2026-03-17T11:03:25.541Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe3 to your security rules for better performance. 
[00:03:27.644] Browser WARN    [2026-03-17T11:03:25.750Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe4 to your security rules for better performance. 
[00:03:27.935] Browser WARN    [2026-03-17T11:03:25.981Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe1 to your security rules for better performance. 
[00:03:27.935] Browser WARN    [2026-03-17T11:03:26.001Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe2 to your security rules for better performance. 
[00:03:27.935] Browser WARN    [2026-03-17T11:03:26.018Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe3 to your security rules for better performance. 
[00:03:27.935] Browser WARN    [2026-03-17T11:03:26.055Z]  @firebase/database: FIREBASE WARNING: Using an unspecified index. Your data will be downloaded and filtered on the client. Consider adding ".indexOn": "category" at /menu/cafe4 to your security rules for better performance. 
